Month,temp
"2019-04",50.81
"2019-04",50.738
"2019-04",50.774
"2019-04",50.918
"2019-04",51.008
"2019-04",50.954
"2019-04",50.9
"2019-04",50.72
"2019-04",50.666
"2019-04",50.846
"2019-04",50.828
"2019-04",50.828
"2019-04",50.864
"2019-04",51.026
"2019-04",50.972
"2019-04",51.152
"2019-04",51.224
"2019-04",51.296
"2019-04",51.368
"2019-04",51.404
"2019-04",51.386
"2019-04",51.44
"2019-04",51.62
"2019-04",51.782
"2019-04",51.8
"2019-04",51.818
"2019-04",51.836
"2019-04",51.89
"2019-04",52.232
"2019-04",52.286
"2019-04",52.25
"2019-04",52.736
"2019-04",52.952
"2019-04",52.97
"2019-04",53.006
"2019-04",53.114
"2019-04",53.348
"2019-04",53.528
"2019-04",53.744
"2019-04",53.744
"2019-04",53.726
"2019-04",53.834
"2019-04",53.834
"2019-04",53.834
"2019-04",53.852
"2019-04",53.942
"2019-04",54.068
"2019-04",54.392
"2019-04",54.518
"2019-04",54.554
"2019-04",54.572
"2019-04",62.906
"2019-04",64.904
"2019-04",65.462
"2019-04",67.748
"2019-04",69.782
"2019-04",65.876
"2019-04",60.116
"2019-04",57.812
"2019-04",56.282
"2019-04",55.796
"2019-04",55.4
"2019-04",55.904
"2019-04",56.21
"2019-04",56.804
"2019-04",57.254
"2019-04",57.11
"2019-04",56.174
"2019-04",56.228
"2019-04",57.452
"2019-04",58.01
"2019-04",57.65
"2019-04",57.11
"2019-04",56.876
"2019-04",57.614
"2019-04",57.956
"2019-04",58.37
"2019-04",58.19
"2019-04",58.856
"2019-04",59.972
"2019-04",58.406
"2019-04",57.884
"2019-04",55.616
"2019-04",53.51
"2019-04",53.474
"2019-04",52.682
"2019-04",52.358
"2019-04",52.466
"2019-04",52.106
"2019-04",51.368
"2019-04",51.512
"2019-04",51.062
"2019-04",49.874
"2019-04",49.82
"2019-04",49.46
"2019-04",48.506
"2019-04",48.056
"2019-04",48.47
"2019-04",48.74
"2019-04",47.93
"2019-04",47.174
"2019-04",46.598
"2019-04",46.184
"2019-04",45.932
"2019-04",45.878
"2019-04",45.932
"2019-04",46.112
"2019-04",46.31
"2019-04",46.256
"2019-04",46.472
"2019-04",46.544
"2019-04",46.472
"2019-04",46.508
"2019-04",46.256
"2019-04",46.058
"2019-04",45.986
"2019-04",45.932
"2019-04",46.058
"2019-04",46.31
"2019-04",46.292
"2019-04",46.382
"2019-04",46.256
"2019-04",46.31
"2019-04",46.274
"2019-04",46.022
"2019-04",46.022
"2019-04",45.86
"2019-04",45.842
"2019-04",45.914
"2019-04",46.184
"2019-04",46.184
"2019-04",46.076
"2019-04",46.31
"2019-04",46.616
"2019-04",46.724
"2019-04",46.742
"2019-04",46.742
"2019-04",46.472
"2019-04",46.022
"2019-04",45.608
"2019-04",45.464
"2019-04",45.788
"2019-04",45.716
"2019-04",45.932
"2019-04",46.616
"2019-04",46.796
"2019-04",47.012
"2019-04",47.642
"2019-04",48.164
"2019-04",48.092
"2019-04",47.534
"2019-04",47.012
"2019-04",47.192
"2019-04",47.3
"2019-04",47.12
"2019-04",46.67
"2019-04",46.22
"2019-04",46.094
"2019-04",46.508
"2019-04",47.354
"2019-04",48.506
"2019-04",49.334
"2019-04",49.352
"2019-04",49.838
"2019-04",50.684
"2019-04",51.512
"2019-04",54.248
"2019-04",58.37
"2019-04",58.19
"2019-04",66.056
"2019-04",69.044
"2019-04",71.168
"2019-04",68.666
"2019-04",71.924
"2019-04",72.482
"2019-04",72.446
"2019-04",71.384
"2019-04",65.642
"2019-04",75.38
"2019-04",74.39
"2019-04",74.426
"2019-04",75.83
"2019-04",74.732
"2019-04",73.436
"2019-04",73.562
"2019-04",71.114
"2019-04",73.31
"2019-04",72.734
"2019-04",70.376
"2019-04",69.188
"2019-04",69.17
"2019-04",70.448
"2019-04",69.368
"2019-04",68.864
"2019-04",68.108
"2019-04",67.478
"2019-04",65.552
"2019-04",64.85
"2019-04",65.768
"2019-04",64.13
"2019-04",61.394
"2019-04",58.046
"2019-04",57.722
"2019-04",58.424
"2019-04",58.838
"2019-04",57.524
"2019-04",58.352
"2019-04",58.514
"2019-04",58.676
"2019-04",57.2
"2019-04",56.732
"2019-04",56.3
"2019-04",56.138
"2019-04",56.12
"2019-04",56.282
"2019-04",54.518
"2019-04",54.122
"2019-04",53.924
"2019-04",53.078
"2019-04",52.61
"2019-04",51.458
"2019-04",48.974
"2019-04",46.364
"2019-04",43.502
"2019-04",43.16
"2019-04",43.07
"2019-04",42.602
"2019-04",41.684
"2019-04",41.108
"2019-04",40.532
"2019-04",39.83
"2019-04",39.542
"2019-04",39.38
"2019-04",39.272
"2019-04",39.146
"2019-04",39.074
"2019-04",39.074
"2019-04",38.93
"2019-04",38.732
"2019-04",38.426
"2019-04",38.39
"2019-04",38.354
"2019-04",38.336
"2019-04",38.426
"2019-04",38.426
"2019-04",38.552
"2019-04",38.768
"2019-04",38.858
"2019-04",38.966
"2019-04",38.984
"2019-04",38.948
"2019-04",38.984
"2019-04",38.876
"2019-04",38.858
"2019-04",38.678
"2019-04",38.696
"2019-04",38.588
"2019-04",38.462
"2019-04",38.462
"2019-04",38.426
"2019-04",38.444
"2019-04",38.408
"2019-04",38.372
"2019-04",38.354
"2019-04",38.444
"2019-04",38.426
"2019-04",38.552
"2019-04",38.732
"2019-04",38.948
"2019-04",39.164
"2019-04",39.38
"2019-04",39.686
"2019-04",39.902
"2019-04",40.532
"2019-04",42.08
"2019-04",42.71
"2019-04",43.07
"2019-04",43.34
"2019-04",43.574
"2019-04",43.646
"2019-04",43.97
"2019-04",44.384
"2019-04",44.78
"2019-04",44.924
"2019-04",44.96
"2019-04",45.23
"2019-04",45.554
"2019-04",47.48
"2019-04",47.93
"2019-04",47.93
"2019-04",47.84
"2019-04",47.84
"2019-04",47.84
"2019-04",47.768
"2019-04",48.038
"2019-04",48.11
"2019-04",48.074
"2019-04",48.092
"2019-04",48.02
"2019-04",47.984
"2019-04",48.056
"2019-04",48.056
"2019-04",47.894
"2019-04",47.732
"2019-04",47.624
"2019-04",47.516
"2019-04",47.48
"2019-04",47.552
"2019-04",47.732
"2019-04",47.93
"2019-04",47.84
"2019-04",47.624
"2019-04",47.732
"2019-04",48.02
"2019-04",48.578
"2019-04",49.118
"2019-04",48.776
"2019-04",48.452
"2019-04",47.966
"2019-04",47.786
"2019-04",47.93
"2019-04",47.462
"2019-04",46.94
"2019-04",46.166
"2019-04",46.454
"2019-04",47.03
"2019-04",47.156
"2019-04",48.038
"2019-04",48.578
"2019-04",48.56
"2019-04",46.76
"2019-04",47.372
"2019-04",49.532
"2019-04",51.062
"2019-04",52.502
"2019-04",52.97
"2019-04",52.484
"2019-04",51.746
"2019-04",52.7
"2019-04",54.158
"2019-04",54.41
"2019-04",53.456
"2019-04",54.554
"2019-04",56.48
"2019-04",58.586
"2019-04",56.462
"2019-04",53.186
"2019-04",52.988
"2019-04",53.852
"2019-04",53.672
"2019-04",53.636
"2019-04",52.304
"2019-04",50.648
"2019-04",52.106
"2019-04",54.716
"2019-04",55.4
"2019-04",56.93
"2019-04",55.976
"2019-04",53.888
"2019-04",54.806
"2019-04",53.15
"2019-04",48.074
"2019-04",47.678
"2019-04",47.372
"2019-04",45.95
"2019-04",44.132
"2019-04",43.268
"2019-04",42.782
"2019-04",42.458
"2019-04",42.026
"2019-04",41.36
"2019-04",40.442
"2019-04",39.614
"2019-04",38.822
"2019-04",37.04
"2019-04",34.574
"2019-04",33.35
"2019-04",32.954
"2019-04",32.99
"2019-04",33.116
"2019-04",33.62
"2019-04",34.628
"2019-04",36.374
"2019-04",38.084
"2019-04",40.1
"2019-04",41.504
"2019-04",40.748
"2019-04",39.11
"2019-04",39.632
"2019-04",40.046
"2019-04",39.884
"2019-04",38.588
"2019-04",35.834
"2019-04",34.88
"2019-04",34.502
"2019-04",33.44
"2019-04",34.304
"2019-04",35.168
"2019-04",35.618
"2019-04",36.95
"2019-04",37.148
"2019-04",37.238
"2019-04",37.796
"2019-04",37.76
"2019-04",36.248
"2019-04",36.176
"2019-04",36.698
"2019-04",37.022
"2019-04",36.878
"2019-04",37.184
"2019-04",38.66
"2019-04",40.316
"2019-04",42.134
"2019-04",43.754
"2019-04",45.194
"2019-04",45.572
"2019-04",46.112
"2019-04",46.814
"2019-04",47.084
"2019-04",47.246
"2019-04",47.57
"2019-04",47.624
"2019-04",47.696
"2019-04",47.408
"2019-04",47.642
"2019-04",48.254
"2019-04",48.398
"2019-04",48.524
"2019-04",48.758
"2019-04",49.712
"2019-04",50.738
"2019-04",51.44
"2019-04",52.448
"2019-04",53.69
"2019-04",55.652
"2019-04",59.936
"2019-04",62.6
"2019-04",64.148
"2019-04",65.552
"2019-04",67.136
"2019-04",67.784
"2019-04",68.648
"2019-04",69.512
"2019-04",70.466
"2019-04",71.006
"2019-04",71.294
"2019-04",71.456
"2019-04",72.95
"2019-04",73.67
"2019-04",73.58
"2019-04",73.94
"2019-04",74.084
"2019-04",73.22
"2019-04",73.724
"2019-04",73.742
"2019-04",73.454
"2019-04",72.716
"2019-04",72.392
"2019-04",72.86
"2019-04",72.392
"2019-04",71.996
"2019-04",71.348
"2019-04",71.132
"2019-04",70.25
"2019-04",69.836
"2019-04",69.26
"2019-04",68.162
"2019-04",66.452
"2019-04",66.29
"2019-04",66.218
"2019-04",65.066
"2019-04",64.526
"2019-04",63.95
"2019-04",63.752
"2019-04",63.734
"2019-04",63.176
"2019-04",62.726
"2019-04",63.302
"2019-04",61.862
"2019-04",62.042
"2019-04",62.834
"2019-04",61.844
"2019-04",61.376
"2019-04",60.692
"2019-04",59
"2019-04",59.18
"2019-04",58.388
"2019-04",59.09
"2019-04",57.848
"2019-04",57.056
"2019-04",56.102
"2019-04",55.328
"2019-04",54.968
"2019-04",52.952
"2019-04",51.35
"2019-04",49.928
"2019-04",49.946
"2019-04",49.496
"2019-04",48.848
"2019-04",48.506
"2019-04",48.002
"2019-04",47.552
"2019-04",46.85
"2019-04",46.436
"2019-04",46.238
"2019-04",46.112
"2019-04",46.346
"2019-04",46.778
"2019-04",47.138
"2019-04",47.498
"2019-04",47.714
"2019-04",47.732
"2019-04",47.66
"2019-04",47.696
"2019-04",47.588
"2019-04",47.714
"2019-04",47.876
"2019-04",48.056
"2019-04",48.182
"2019-04",48.182
"2019-04",48.308
"2019-04",48.488
"2019-04",48.668
"2019-04",48.83
"2019-04",49.1
"2019-04",48.884
"2019-04",48.488
"2019-04",48.38
"2019-04",48.218
"2019-04",48.254
"2019-04",48.236
"2019-04",48.578
"2019-04",48.992
"2019-04",49.028
"2019-04",49.208
"2019-04",50.432
"2019-04",53.384
"2019-04",55.292
"2019-04",55.508
"2019-04",55.544
"2019-04",55.526
"2019-04",55.688
"2019-04",55.778
"2019-04",55.832
"2019-04",55.796
"2019-04",55.922
"2019-04",55.904
"2019-04",55.886
"2019-04",55.94
"2019-04",56.03
"2019-04",56.102
"2019-04",56.066
"2019-04",56.102
"2019-04",56.228
"2019-04",56.174
"2019-04",56.192
"2019-04",56.264
"2019-04",56.21
"2019-04",56.318
"2019-04",56.21
"2019-04",56.228
"2019-04",56.174
"2019-04",56.03
"2019-04",56.246
"2019-04",56.21
"2019-04",56.354
"2019-04",56.21
"2019-04",56.084
"2019-04",56.03
"2019-04",56.606
"2019-04",56.912
"2019-04",56.948
"2019-04",57.218
"2019-04",57.362
"2019-04",57.47
"2019-04",57.596
"2019-04",57.488
"2019-04",57.506
"2019-04",57.524
"2019-04",57.704
"2019-04",57.74
"2019-04",57.974
"2019-04",58.01
"2019-04",58.334
"2019-04",58.424
"2019-04",58.55
"2019-04",58.604
"2019-04",57.92
"2019-04",57.434
"2019-04",57.794
"2019-04",57.938
"2019-04",58.01
"2019-04",58.262
"2019-04",58.388
"2019-04",58.802
"2019-04",58.55
"2019-04",58.028
"2019-04",58.172
"2019-04",58.64
"2019-04",59.612
"2019-04",60.062
"2019-04",59.468
"2019-04",58.658
"2019-04",58.208
"2019-04",58.082
"2019-04",57.884
"2019-04",57.956
"2019-04",57.632
"2019-04",57.578
"2019-04",57.578
"2019-04",57.362
"2019-04",58.01
"2019-04",58.406
"2019-04",58.712
"2019-04",58.532
"2019-04",58.442
"2019-04",58.208
"2019-04",57.83
"2019-04",57.74
"2019-04",57.344
"2019-04",57.434
"2019-04",56.462
"2019-04",56.192
"2019-04",55.778
"2019-04",55.238
"2019-04",55.166
"2019-04",55.004
"2019-04",54.518
"2019-04",54.554
"2019-04",55.148
"2019-04",55.148
"2019-04",55.256
"2019-04",54.932
"2019-04",53.816
"2019-04",53.204
"2019-04",52.79
"2019-04",52.97
"2019-04",53.006
"2019-04",52.556
"2019-04",51.476
"2019-04",51.422
"2019-04",51.422
"2019-04",51.386
"2019-04",51.44
"2019-04",51.62
"2019-04",51.674
"2019-04",51.728
"2019-04",51.746
"2019-04",51.854
"2019-04",51.944
"2019-04",52.106
"2019-04",52.358
"2019-04",52.448
"2019-04",52.286
"2019-04",52.358
"2019-04",52.394
"2019-04",52.412
"2019-04",52.268
"2019-04",52.106
"2019-04",52.052
"2019-04",52.358
"2019-04",52.376
"2019-04",52.394
"2019-04",52.268
"2019-04",52.268
"2019-04",52.25
"2019-04",52.214
"2019-04",52.196
"2019-04",52.07
"2019-04",51.962
"2019-04",51.944
"2019-04",51.908
"2019-04",51.926
"2019-04",51.944
"2019-04",51.998
"2019-04",51.908
"2019-04",51.98
"2019-04",51.98
"2019-04",51.998
"2019-04",51.998
"2019-04",51.998
"2019-04",52.016
"2019-04",51.656
"2019-04",51.782
"2019-04",52.106
"2019-04",52.322
"2019-04",52.322
"2019-04",52.304
"2019-04",52.232
"2019-04",52.25
"2019-04",52.286
"2019-04",52.322
"2019-04",52.304
"2019-04",52.376
"2019-04",52.466
"2019-04",52.448
"2019-04",52.412
"2019-04",52.466
"2019-04",52.448
"2019-04",52.592
"2019-04",52.7
"2019-04",52.718
"2019-04",52.88
"2019-04",53.474
"2019-04",53.852
"2019-04",54.248
"2019-04",54.608
"2019-04",54.95
"2019-04",55.22
"2019-04",55.382
"2019-04",55.67
"2019-04",55.76
"2019-04",55.922
"2019-04",56.912
"2019-04",57.614
"2019-04",57.02
"2019-04",56.894
"2019-04",57.74
"2019-04",58.37
"2019-04",58.838
"2019-04",59.576
"2019-04",60.296
"2019-04",41.63
"2019-04",42.872
"2019-04",45.518
"2019-04",46.328
"2019-04",47.03
"2019-04",46.85
"2019-04",46.76
"2019-04",46.382
"2019-04",45.752
"2019-04",44.942
"2019-04",44.294
"2019-04",44.456
"2019-04",43.34
"2019-04",42.548
"2019-04",42.044
"2019-04",41.558
"2019-04",42.116
"2019-04",43.304
"2019-04",46.742
"2019-04",50.054
"2019-04",53.492
"2019-04",55.418
"2019-04",56.408
"2019-04",57.992
"2019-04",58.874
"2019-04",58.946
"2019-04",63.716
"2019-04",65.498
"2019-04",62.924
"2019-04",58.91
"2019-04",57.236
"2019-04",56.912
"2019-04",57.02
"2019-04",57.38
"2019-04",59.324
"2019-04",63.662
"2019-04",69.8
"2019-04",61.43
"2019-04",61.394
"2019-04",61.79
"2019-04",59.936
"2019-04",59.594
"2019-04",59.414
"2019-04",57.776
"2019-04",56.498
"2019-04",54.464
"2019-04",53.978
"2019-04",53.996
"2019-04",53.222
"2019-04",52.79
"2019-04",52.394
"2019-04",52.52
"2019-04",53.042
"2019-04",52.88
"2019-04",52.772
"2019-04",52.394
"2019-04",52.394
"2019-04",52.808
"2019-04",52.862
"2019-04",53.114
"2019-04",54.23
"2019-04",56.066
"2019-04",56.642
"2019-04",57.074
"2019-04",57.398
"2019-04",57.47
"2019-04",58.082
"2019-04",58.712
"2019-04",58.586
"2019-04",58.244
"2019-04",57.92
"2019-04",57.794
"2019-04",58.064
"2019-04",58.55
"2019-04",60.062
"2019-04",60.098
"2019-04",60.026
"2019-04",58.784
"2019-04",58.19
"2019-04",58.172
"2019-04",57.992
"2019-04",57.398
"2019-04",57.596
"2019-04",57.362
"2019-04",57.29
"2019-04",57.362
"2019-04",57.29
"2019-04",57.236
"2019-04",57.128
"2019-04",57.776
"2019-04",57.938
"2019-04",58.334
"2019-04",59.378
"2019-04",59.954
"2019-04",60.188
"2019-04",59.99
"2019-04",59.432
"2019-04",59.594
"2019-04",59.828
"2019-04",59.918
"2019-04",59.972
"2019-04",59.954
"2019-04",59.936
"2019-04",59.99
"2019-04",60.134
"2019-04",59.9
"2019-04",59.54
"2019-04",59.252
"2019-04",58.46
"2019-04",57.74
"2019-04",57.686
"2019-04",57.794
"2019-04",57.884
"2019-04",57.722
"2019-04",57.938
"2019-04",58.406
"2019-04",60.134
"2019-04",60.89
"2019-04",61.448
"2019-04",61.97
"2019-04",62.042
"2019-04",61.916
"2019-04",61.664
"2019-04",61.538
"2019-04",61.466
"2019-04",61.034
"2019-04",60.296
"2019-04",59.63
"2019-04",59.27
"2019-04",58.784
"2019-04",58.37
"2019-04",58.352
"2019-04",58.19
"2019-04",58.352
"2019-04",59.126
"2019-04",60.638
"2019-04",61.052
"2019-04",60.422
"2019-04",60.314
"2019-04",61.196
"2019-04",61.448
"2019-04",60.764
"2019-04",59.99
"2019-04",58.172
"2019-04",56.93
"2019-04",56.336
"2019-04",56.156
"2019-04",55.598
"2019-04",55.49
"2019-04",56.876
"2019-04",58.694
"2019-04",60.962
"2019-04",62.06
"2019-04",62.042
"2019-04",61.97
"2019-04",63.932
"2019-04",66.164
"2019-04",69.296
"2019-04",71.384
"2019-04",75.884
"2019-04",69.692
"2019-04",70.016
"2019-04",70.79
"2019-04",71.924
"2019-04",74.354
"2019-04",79.772
"2019-04",79.502
"2019-04",77.774
"2019-04",81.374
"2019-04",81.482
"2019-04",76.694
"2019-04",75.92
"2019-04",77.414
"2019-04",77.504
"2019-04",79.736
"2019-04",82.184
"2019-04",80.924
"2019-04",85.262
"2019-04",84.668
"2019-04",82.22
"2019-04",80.276
"2019-04",82.976
"2019-04",81.446
"2019-04",82.274
"2019-04",79.484
"2019-04",78.512
"2019-04",80.888
"2019-04",84.038
"2019-04",85.01
"2019-04",84.164
"2019-04",80.42
"2019-04",82.58
"2019-04",81.14
"2019-04",79.016
"2019-04",76.73
"2019-04",76.658
"2019-04",77.288
"2019-04",77.99
"2019-04",75.416
"2019-04",76.406
"2019-04",75.578
"2019-04",73.778
"2019-04",73.094
"2019-04",76.91
"2019-04",79.142
"2019-04",78.476
"2019-04",76.622
"2019-04",76.064
"2019-04",74.876
"2019-04",72.41
"2019-04",70.97
"2019-04",70.718
"2019-04",70.952
"2019-04",70.16
"2019-04",71.078
"2019-04",69.926
"2019-04",68.072
"2019-04",66.2
"2019-04",65.498
"2019-04",64.472
"2019-04",63.824
"2019-04",62.564
"2019-04",61.232
"2019-04",58.334
"2019-04",54.536
"2019-04",49.64
"2019-04",46.148
"2019-04",44.042
"2019-04",42.314
"2019-04",41.864
"2019-04",41.054
"2019-04",39.506
"2019-04",41.198
"2019-04",40.748
"2019-04",40.19
"2019-04",40.334
"2019-04",39.74
"2019-04",39.398
"2019-04",39.254
"2019-04",38.912
"2019-04",38.246
"2019-04",37.742
"2019-04",37.85
"2019-04",38.102
"2019-04",38.732
"2019-04",39.452
"2019-04",41.738
"2019-04",43.484
"2019-04",43.304
"2019-04",43.736
"2019-04",44.672
"2019-04",44.564
"2019-04",44.366
"2019-04",44.69
"2019-04",44.978
"2019-04",44.744
"2019-04",44.582
"2019-04",44.096
"2019-04",43.808
"2019-04",43.592
"2019-04",42.476
"2019-04",42.638
"2019-04",42.98
"2019-04",43.034
"2019-04",41.846
"2019-04",41.216
"2019-04",40.622
"2019-04",41.09
"2019-04",41.756
"2019-04",42.548
"2019-04",43.304
"2019-04",44.096
"2019-04",44.33
"2019-04",43.34
"2019-04",43.394
"2019-04",44.15
"2019-04",44.618
"2019-04",45.446
"2019-04",45.968
"2019-04",47.57
"2019-04",49.694
"2019-04",51.368
"2019-04",51.962
"2019-04",53.798
"2019-04",55.454
"2019-04",57.038
"2019-04",59.954
"2019-04",65.66
"2019-04",69.62
"2019-04",72.374
"2019-04",76.082
"2019-04",77.72
"2019-04",79.862
"2019-04",80.672
"2019-04",81.842
"2019-04",82.436
"2019-04",83.264
"2019-04",84.92
"2019-04",86.144
"2019-04",87.818
"2019-04",87.944
"2019-04",89.024
"2019-04",89.798
"2019-04",89.168
"2019-04",89.852
"2019-04",89.42
"2019-04",89.312
"2019-04",89.348
"2019-04",88.556
"2019-04",87.728
"2019-04",87.422
"2019-04",86.81
"2019-04",86.108
"2019-04",86.162
"2019-04",85.1
"2019-04",83.84
"2019-04",82.742
"2019-04",81.698
"2019-04",80.132
"2019-04",78.476
"2019-04",77.504
"2019-04",76.496
"2019-04",75.776
"2019-04",75.452
"2019-04",75.02
"2019-04",74.39
"2019-04",74.192
"2019-04",74.102
"2019-04",74.048
"2019-04",74.012
"2019-04",73.49
"2019-04",73.202
"2019-04",73.274
"2019-04",72.77
"2019-04",72.428
"2019-04",72.032
"2019-04",71.564
"2019-04",70.97
"2019-04",70.484
"2019-04",69.71
"2019-04",69.278
"2019-04",68.486
"2019-04",68.054
"2019-04",66.992
"2019-04",65.84
"2019-04",59.648
"2019-04",57.794
"2019-04",55.778
"2019-04",53.798
"2019-04",52.214
"2019-04",50.108
"2019-04",47.84
"2019-04",44.762
"2019-04",40.262
"2019-04",34.628
"2019-04",32.558
"2019-04",31.712
"2019-04",30.992
"2019-04",30.2
"2019-04",29.822
"2019-04",29.228
"2019-04",28.886
"2019-04",28.616
"2019-04",28.562
"2019-04",28.436
"2019-04",28.256
"2019-04",28.238
"2019-04",28.238
"2019-04",28.292
"2019-04",28.436
"2019-04",28.508
"2019-04",28.688
"2019-04",28.472
"2019-04",28.238
"2019-04",28.076
"2019-04",27.788
"2019-04",27.716
"2019-04",27.842
"2019-04",27.302
"2019-04",27.122
"2019-04",27.104
"2019-04",26.924
"2019-04",27.176
"2019-04",27.302
"2019-04",27.464
"2019-04",27.698
"2019-04",27.518
"2019-04",27.842
"2019-04",28.292
"2019-04",28.688
"2019-04",28.256
"2019-04",27.77
"2019-04",27.716
"2019-04",27.644
"2019-04",27.842
"2019-04",28.094
"2019-04",28.31
"2019-04",28.328
"2019-04",28.526
"2019-04",28.688
"2019-04",28.688
"2019-04",28.292
"2019-04",28.544
"2019-04",29.03
"2019-04",29.462
"2019-04",30.164
"2019-04",30.632
"2019-04",31.046
"2019-04",32.486
"2019-04",34.124
"2019-04",34.862
"2019-04",35.33
"2019-04",37.13
"2019-04",35.096
"2019-04",37.202
"2019-04",37.976
"2019-04",40.028
"2019-04",43.574
"2019-04",47.606
"2019-04",55.382
"2019-04",60.908
"2019-04",63.266
"2019-04",62.744
"2019-04",63.446
"2019-04",64.22
"2019-04",65.714
"2019-04",68.594
"2019-04",64.4
"2019-04",58.694
"2019-04",59
"2019-04",58.73
"2019-04",58.874
"2019-04",58.604
"2019-04",59.774
"2019-04",61.034
"2019-04",65.714
"2019-04",67.946
"2019-04",70.07
"2019-04",63.302
"2019-04",61.952
"2019-04",61.556
"2019-04",66.452
"2019-04",68.63
"2019-04",65.048
"2019-04",61.52
"2019-04",58.622
"2019-04",56.642
"2019-04",55.778
"2019-04",55.742
"2019-04",54.788
"2019-04",54.302
"2019-04",54.86
"2019-04",55.022
"2019-04",56.984
"2019-04",58.244
"2019-04",58.91
"2019-04",57.074
"2019-04",57.236
"2019-04",56.318
"2019-04",55.22
"2019-04",54.752
"2019-04",53.24
"2019-04",52.232
"2019-04",51.944
"2019-04",50.54
"2019-04",50.522
"2019-04",48.848
"2019-04",47.804
"2019-04",48.362
"2019-04",48.164
"2019-04",47.498
"2019-04",47.174
"2019-04",47.012
"2019-04",46.832
"2019-04",46.202
"2019-04",45.356
"2019-04",44.834
"2019-04",44.366
"2019-04",44.312
"2019-04",43.484
"2019-04",42.944
"2019-04",40.082
"2019-04",39.362
"2019-04",38.858
"2019-04",38.534
"2019-04",38.462
"2019-04",38.39
"2019-04",38.318
"2019-04",38.354
"2019-04",38.318
"2019-04",38.624
"2019-04",38.732
"2019-04",38.714
"2019-04",38.858
"2019-04",38.75
"2019-04",39.038
"2019-04",38.894
"2019-04",38.894
"2019-04",39.11
"2019-04",39.038
"2019-04",39.326
"2019-04",39.56
"2019-04",39.812
"2019-04",40.01
"2019-04",40.64
"2019-04",41.252
"2019-04",41.342
"2019-04",41.81
"2019-04",42.242
"2019-04",42.206
"2019-04",42.224
"2019-04",42.332
"2019-04",42.296
"2019-04",42.098
"2019-04",41.99
"2019-04",41.828
"2019-04",41.702
"2019-04",41.648
"2019-04",41.594
"2019-04",41.684
"2019-04",41.612
"2019-04",41.63
"2019-04",41.684
"2019-04",41.738
"2019-04",41.792
"2019-04",42.008
"2019-04",42.062
"2019-04",42.116
"2019-04",42.098
"2019-04",41.864
"2019-04",41.324
"2019-04",40.856
"2019-04",40.424
"2019-04",40.514
"2019-04",40.928
"2019-04",41.486
"2019-04",42.242
"2019-04",42.854
"2019-04",43.196
"2019-04",43.502
"2019-04",43.43
"2019-04",43.466
"2019-04",43.394
"2019-04",43.466
"2019-04",43.502
"2019-04",43.592
"2019-04",43.7
"2019-04",43.862
"2019-04",43.862
"2019-04",44.096
"2019-04",44.204
"2019-04",44.33
"2019-04",44.492
"2019-04",44.564
"2019-04",44.69
"2019-04",44.708
"2019-04",44.906
"2019-04",45.032
"2019-04",45.32
"2019-04",45.518
"2019-04",45.608
"2019-04",45.392
"2019-04",45.41
"2019-04",45.266
"2019-04",45.212
"2019-04",45.392
"2019-04",45.752
"2019-04",45.95
"2019-04",46.058
"2019-04",45.896
"2019-04",46.076
"2019-04",46.598
"2019-04",46.652
"2019-04",47.012
"2019-04",47.282
"2019-04",48.146
"2019-04",49.208
"2019-04",49.676
"2019-04",49.208
"2019-04",48.992
"2019-04",49.586
"2019-04",49.676
"2019-04",48.326
"2019-04",47.588
"2019-04",47.894
"2019-04",47.012
"2019-04",46.598
"2019-04",45.392
"2019-04",44.78
"2019-04",44.456
"2019-04",44.384
"2019-04",44.672
"2019-04",44.618
"2019-04",44.798
"2019-04",45.032
"2019-04",44.564
"2019-04",44.474
"2019-04",44.294
"2019-04",44.672
"2019-04",44.492
"2019-04",44.402
"2019-04",43.7
"2019-04",43.556
"2019-04",42.998
"2019-04",42.638
"2019-04",42.53
"2019-04",42.224
"2019-04",41.882
"2019-04",41.684
"2019-04",41.738
"2019-04",41.774
"2019-04",40.964
"2019-04",41
"2019-04",40.766
"2019-04",40.73
"2019-04",40.694
"2019-04",40.676
"2019-04",40.658
"2019-04",40.748
"2019-04",40.838
"2019-04",40.802
"2019-04",40.712
"2019-04",40.766
"2019-04",40.802
"2019-04",40.838
"2019-04",40.82
"2019-04",40.982
"2019-04",40.982
"2019-04",40.946
"2019-04",40.838
"2019-04",40.694
"2019-04",40.658
"2019-04",40.64
"2019-04",40.622
"2019-04",40.37
"2019-04",40.388
"2019-04",40.406
"2019-04",40.442
"2019-04",40.424
"2019-04",40.352
"2019-04",40.37
"2019-04",40.55
"2019-04",40.82
"2019-04",41.198
"2019-04",41.792
"2019-04",41.972
"2019-04",42.134
"2019-04",42.116
"2019-04",42.152
"2019-04",42.314
"2019-04",42.224
"2019-04",42.242
"2019-04",42.26
"2019-04",42.476
"2019-04",42.728
"2019-04",42.89
"2019-04",42.89
"2019-04",42.962
"2019-04",43.052
"2019-04",43.286
"2019-04",43.556
"2019-04",43.862
"2019-04",44.276
"2019-04",44.348
"2019-04",44.492
"2019-04",44.762
"2019-04",44.96
"2019-04",45.176
"2019-04",45.392
"2019-04",45.41
"2019-04",45.608
"2019-04",45.95
"2019-04",46.076
"2019-04",46.58
"2019-04",47.372
"2019-04",47.714
"2019-04",48.182
"2019-04",48.506
