Month,temp
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32.378
"2018-12",32.414
"2018-12",32.414
"2018-12",32
"2018-12",32.036
"2018-12",32.864
"2018-12",32.522
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",32
"2018-12",1208.516
"2018-12",1209.38
"2018-12",1210.046
"2018-12",1210.964
"2018-12",32.486
"2018-12",33.98
"2018-12",35.708
"2018-12",38.156
"2018-12",41.72
"2018-12",47.3
"2018-12",52.304
"2018-12",56.66
"2018-12",61.538
"2018-12",71.06
"2018-12",70.466
"2018-12",73.292
"2018-12",73.292
"2018-12",73.292
"2018-12",73.292
"2018-12",73.292
"2018-12",73.4
"2018-12",73.292
"2018-12",73.292
"2018-12",73.4
"2018-12",73.4
"2018-12",73.4
"2018-12",73.292
"2018-12",73.292
"2018-12",73.292
"2018-12",73.292
"2018-12",73.31
"2018-12",73.31
"2018-12",73.31
"2018-12",73.31
"2018-12",73.31
"2018-12",73.31
"2018-12",73.31
"2018-12",73.31
"2018-12",73.31
"2018-12",73.256
"2018-12",73.256
"2018-12",73.256
"2018-12",73.256
"2018-12",73.256
"2018-12",73.256
"2018-12",73.256
"2018-12",73.256
"2018-12",73.256
"2018-12",73.112
"2018-12",73.112
"2018-12",73.112
"2018-12",73.112
"2018-12",73.112
"2018-12",73.112
"2018-12",73.112
"2018-12",73.112
"2018-12",73.094
"2018-12",73.094
"2018-12",73.094
"2018-12",73.094
"2018-12",73.094
"2018-12",73.094
"2018-12",73.094
"2018-12",73.094
"2018-12",73.094
"2018-12",73.004
"2018-12",73.004
"2018-12",73.004
"2018-12",73.004
"2018-12",73.004
"2018-12",73.004
"2018-12",73.004
"2018-12",73.004
"2018-12",73.004
"2018-12",73.004
"2018-12",72.77
"2018-12",72.77
"2018-12",72.77
"2018-12",72.77
"2018-12",72.77
"2018-12",72.77
"2018-12",72.77
"2018-12",72.77
"2018-12",72.608
"2018-12",72.608
"2018-12",72.608
"2018-12",72.608
"2018-12",72.608
"2018-12",72.608
"2018-12",72.608
"2018-12",72.608
"2018-12",72.608
"2018-12",72.122
"2018-12",72.122
"2018-12",72.122
"2018-12",72.122
"2018-12",72.23
"2018-12",72.23
"2018-12",72.23
"2018-12",72.23
"2018-12",72.23
"2018-12",72.23
"2018-12",72.23
"2018-11",31.2353515625
"2018-11",31.43310546875
"2018-11",31.663818359375
"2018-11",31.901123046875
"2018-11",-385.29370117188
"2018-11",-399.58471679687
"2018-11",-399.45947265625
"2018-11",-398.72119140625
"2018-11",-397.96313476562
"2018-11",-398.14111328125
"2018-11",-397.95654296875
"2018-11",-397.44897460938
"2018-11",-396.93481445312
"2018-11",-398.259765625
"2018-11",-398.259765625
"2018-11",-398.74096679688
"2018-11",-313.20581054688
"2018-11",-143.73071289062
"2018-11",-399.03100585938
"2018-11",-399.05737304687
"2018-11",-399.22216796875
"2018-11",-399.22216796875
"2018-11",31.808837890625
"2018-11",31.808837890625
"2018-11",31.808837890625
"2018-11",30.358642578125
"2018-11",30.477294921875
"2018-11",30.490478515625
"2018-11",30.681640625
"2018-11",27.853759765625
"2018-11",27.128662109375
"2018-11",25.177490234375
"2018-11",1193.018
"2018-11",1193.396
"2018-11",1190.57
"2018-11",1189.49
"2018-11",1189.238
"2018-11",1189.238
"2018-11",1189.238
"2018-11",1189.238
"2018-11",1188.212
"2018-11",1189.202
"2018-11",1190.12
"2018-11",1190.12
"2018-11",1190.93
"2018-11",1190.804
"2018-11",1188.5
"2018-11",1188.608
"2018-11",1188.608
"2018-11",1188.896
"2018-11",1188.896
"2018-11",756.968
"2018-11",1188.896
"2018-11",1188.896
"2018-11",1188.896
"2018-11",1189.526
"2018-11",1190.624
"2018-11",1190.084
"2018-11",1190.264
"2018-11",1191.434
"2018-11",1191.488
"2018-11",1191.488
"2018-11",1191.848
"2018-11",1191.848
"2018-11",1192.766
"2018-11",1192.046
"2018-11",1193.558
"2018-11",1193.558
"2018-11",736.43
"2018-11",1155.92
"2018-11",1194.242
"2018-11",1194.314
"2018-11",1194.314
"2018-11",1194.314
"2018-11",1194.314
"2018-11",1194.926
"2018-11",1194.926
"2018-11",1194.926
"2018-11",1194.926
"2018-11",1194.926
"2018-11",1193.936
"2018-11",1193.936
"2018-11",1193.936
"2018-11",1193.936
"2018-11",1193.936
"2018-11",1194.278
"2018-11",1194.278
"2018-11",1194.278
"2018-11",1193.684
"2018-11",1193.684
"2018-11",1193.684
"2018-11",1193.684
"2018-11",1193.684
"2018-11",1193.72
"2018-11",1193.72
"2018-11",1193.72
"2018-11",1193.72
"2018-11",1193.72
"2018-11",1194.026
"2018-11",1194.026
"2018-11",1194.026
"2018-11",1194.026
"2018-11",1194.026
"2018-11",1195.178
"2018-11",1195.178
"2018-11",1195.178
"2018-11",1195.178
"2018-11",1194.638
"2018-11",1194.638
"2018-11",1194.638
"2018-11",1194.638
"2018-11",1194.638
"2018-11",1193.936
"2018-11",1193.936
"2018-11",1193.936
"2018-11",1193.936
"2018-11",1193.936
"2018-11",1194.458
"2018-11",1194.458
"2018-11",1194.458
"2018-11",1194.458
"2018-11",1193.936
"2018-11",1193.936
"2018-11",1193.936
"2018-11",1193.936
"2018-11",1194.656
"2018-11",1194.656
"2018-11",1194.656
"2018-11",1194.782
"2018-11",1194.782
"2018-11",1194.962
"2018-11",1194.962
"2018-11",1194.944
"2018-11",1194.944
"2018-11",1194.71
"2018-11",1194.71
"2018-11",1194.71
"2018-11",1194.71
"2018-11",1196.06
"2018-11",1196.06
"2018-11",1196.06
"2018-11",753.674
"2018-11",1195.61
"2018-11",1195.61
"2018-11",1195.61
"2018-11",1195.61
"2018-11",1195.61
"2018-11",1196.456
"2018-11",1196.456
"2018-11",1196.456
"2018-11",1196.456
"2018-11",604.472
"2018-11",1196.87
"2018-11",1196.87
"2018-11",1196.87
"2018-11",1196.87
"2018-11",1198.112
"2018-11",1198.112
"2018-11",1198.112
"2018-11",1198.112
"2018-11",1198.922
"2018-11",1198.922
"2018-11",1198.922
"2018-11",1198.922
"2018-11",1200.236
"2018-11",1200.236
"2018-11",1200.236
"2018-11",1200.236
"2018-11",1202.432
"2018-11",1202.432
"2018-11",1202.432
"2018-11",1202.432
"2018-11",1205.744
"2018-11",1205.744
"2018-11",1205.744
"2018-11",1205.744
"2018-11",1209.344
"2018-11",1209.344
"2018-11",1209.344
"2018-11",1209.344
"2018-11",32.486
"2018-11",32.486
"2018-11",32.486
"2018-11",32.486
"2018-11",36.896
"2018-11",36.896
"2018-11",36.896
"2018-11",777.056
"2018-11",36.896
"2018-11",36.896
"2018-11",46.094
"2018-11",46.094
"2018-11",46.094
"2018-11",67.1
"2018-11",67.1
"2018-11",67.1
"2018-11",67.1
"2018-11",67.1
"2018-11",67.1
"2018-11",67.1
"2018-11",67.1
"2018-11",67.1
"2018-11",67.1
"2018-11",67.1
"2018-11",55.67
"2018-11",55.67
"2018-11",54.95
"2018-11",54.95
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",248.882
"2018-11",386.366
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",35.312
"2018-11",1210.316
"2018-11",1210.316
"2018-11",33.728
"2018-11",33.728
"2018-11",33.728
"2018-11",33.728
"2018-11",33.728
"2018-11",49.1
"2018-11",49.1
"2018-11",49.136
"2018-11",48.83
"2018-11",48.254
"2018-11",48.47
"2018-11",49.334
"2018-11",50.018
"2018-11",50.09
"2018-11",50.378
"2018-11",50.558
"2018-11",51.278
"2018-11",51.278
"2018-11",51.656
"2018-11",52.178
"2018-11",52.862
"2018-11",53.24
"2018-11",53.87
"2018-11",54.374
"2018-11",54.482
"2018-11",54.698
"2018-11",54.518
"2018-11",54.518
"2018-11",54.32
"2018-11",54.05
"2018-11",54.014
"2018-11",53.726
"2018-11",53.492
"2018-11",53.312
"2018-11",53.186
"2018-11",52.79
"2018-11",52.646
"2018-11",52.448
"2018-11",52.304
"2018-11",52.016
"2018-11",51.332
"2018-11",51.116
"2018-11",254.966
"2018-11",51.026
"2018-11",51.098
"2018-11",51.044
"2018-11",405.86
"2018-11",50.72
"2018-11",50.486
"2018-11",50.216
"2018-11",49.262
"2018-11",49.028
"2018-11",49.028
"2018-11",49.154
"2018-11",49.46
"2018-11",49.856
"2018-11",50
"2018-11",50.378
"2018-11",50.378
"2018-11",50.846
"2018-11",51.224
"2018-11",51.638
"2018-11",52.052
"2018-11",52.952
"2018-11",53.816
"2018-11",495.104
"2018-11",46.526
"2018-10",158.756
"2018-10",240.782
"2018-10",46.148
"2018-10",289.598
"2018-10",46.814
"2018-10",46.526
"2018-10",46.526
"2018-10",46.526
"2018-10",46.526
"2018-10",829.562
"2018-10",1024.916
"2018-10",46.436
"2018-10",767.174
"2018-10",698.792
"2018-10",410.45
"2018-10",719.186
"2018-10",42.206
"2018-10",46.526
"2018-10",46.526
"2018-10",377.816
"2018-10",46.526
"2018-10",34.088
"2018-10",49.118
"2018-10",1025.33
"2018-10",775.742
"2018-10",361.238
"2018-10",267.098
"2018-10",48.2
"2018-10",470.39
"2018-10",766.886
"2018-10",115.934
"2018-10",498.11
"2018-10",46.598
"2018-10",253.544
"2018-10",49.118
"2018-10",46.526
"2018-10",668.714
"2018-10",46.526
"2018-10",48.974
"2018-10",817.898
"2018-10",46.526
"2018-10",270.986
"2018-10",46.526
"2018-10",934.862
"2018-10",739.418
"2018-10",34.286
"2018-10",525.866
"2018-10",710.078
"2018-10",643.334
"2018-10",743.684
"2018-10",46.526
"2018-10",74.174
"2018-10",46.526
"2018-10",46.526
"2018-10",673.214
"2018-10",46.526
"2018-10",744.314
"2018-10",46.526
"2018-10",46.526
"2018-10",64.958
"2018-10",46.526
"2018-10",46.526
"2018-10",742.334
"2018-10",46.238
"2018-10",414.788
"2018-10",675.374
"2018-10",364.352
"2018-10",415.112
"2018-10",551.084
"2018-10",302.36
"2018-10",80.15
"2018-10",336.83
"2018-10",811.562
"2018-10",49.118
"2018-10",816.17
"2018-10",816.17
"2018-10",710.078
"2018-10",995.9
"2018-10",46.652
"2018-10",508.478
"2018-10",359.87
"2018-10",207.734
"2018-10",419.054
"2018-10",813.182
"2018-10",196.718
"2018-10",430.34
"2018-10",490.73
"2018-10",651.614
"2018-10",707.774
"2018-10",74.174
"2018-10",563.108
"2018-10",820.688
"2018-10",638.582
"2018-10",46.526
"2018-10",639.878
"2018-10",712.796
"2018-10",47.678
"2018-10",490.568
"2018-10",268.286
"2018-10",1116.284
"2018-10",675.662
"2018-10",48.2
"2018-10",1073.174
"2018-10",517.244
"2018-10",45.95
"2018-10",931.262
"2018-10",919.13
"2018-10",372.164
"2018-10",79.466
"2018-10",471.884
"2018-10",706.334
"2018-10",46.526
"2018-10",865.22
"2018-10",536.72
"2018-10",479.696
"2018-10",705.758
"2018-10",414.77
"2018-10",655.898
"2018-10",932.684
"2018-10",636.278
"2018-10",417.758
"2018-10",255.866
"2018-10",343.31
"2018-10",46.418
"2018-10",415.004
"2018-10",60.26
"2018-10",1005.602
"2018-10",1150.376
"2018-10",975.326
"2018-10",262.814
"2018-10",1080.59
"2018-10",574.358
"2018-10",135.518
"2018-10",1089.122
"2018-10",990.374
"2018-10",278.204
"2018-10",781.07
"2018-10",400.946
"2018-10",46.526
"2018-10",466.538
"2018-10",46.526
"2018-10",61.718
"2018-10",753.008
"2018-10",47.138
"2018-10",711.086
"2018-10",47.138
"2018-10",47.336
"2018-10",47.336
"2018-10",47.336
"2018-10",47.336
"2018-10",47.336
"2018-10",47.57
"2018-10",47.57
"2018-10",47.57
"2018-10",47.462
"2018-10",53.258
"2018-10",47.462
"2018-10",47.516
"2018-10",747.284
"2018-10",47.516
"2018-10",47.498
"2018-10",736.142
"2018-10",47.498
"2018-10",47.966
"2018-10",47.966
"2018-10",47.966
"2018-10",48.29
"2018-10",48.29
"2018-10",48.29
"2018-10",48.704
"2018-10",48.704
"2018-10",48.704
"2018-10",48.704
"2018-10",48.614
"2018-10",48.614
"2018-10",48.614
"2018-10",48.614
"2018-10",48.794
"2018-10",48.794
"2018-10",1153.652
"2018-10",48.794
"2018-10",49.424
"2018-10",49.424
"2018-10",49.424
"2018-10",49.676
"2018-10",49.676
"2018-10",62.042
"2018-10",49.676
"2018-10",49.838
"2018-10",49.838
"2018-10",50.738
"2018-10",50.738
"2018-10",659.768
"2018-10",51.782
"2018-10",51.782
"2018-10",61.034
"2018-10",53.042
"2018-10",53.258
"2018-10",707.72
"2018-10",436.424
"2018-10",54.05
"2018-10",54.05
"2018-10",54.05
"2018-10",54.05
"2018-10",67.028
"2018-10",54.05
"2018-10",53.852
"2018-10",53.852
"2018-10",53.852
"2018-10",54.284
"2018-10",54.284
"2018-10",54.284
"2018-10",43.628
"2018-10",54.284
"2018-10",55.076
"2018-10",55.076
"2018-10",55.076
"2018-10",55.076
"2018-10",55.076
"2018-10",55.076
"2018-10",55.04
"2018-10",55.04
"2018-10",55.04
"2018-10",55.04
"2018-10",55.04
"2018-10",55.508
"2018-10",55.508
"2018-10",55.508
"2018-10",55.85
"2018-10",55.85
"2018-10",55.85
"2018-10",55.85
"2018-10",431.402
"2018-10",55.85
"2018-10",56.912
"2018-10",56.912
"2018-10",774.05
"2018-10",56.912
"2018-10",56.912
"2018-10",58.244
"2018-10",58.244
"2018-10",58.244
"2018-10",58.172
"2018-10",58.172
"2018-10",58.172
"2018-10",59.972
"2018-10",59.972
"2018-10",59.972
"2018-10",57.218
"2018-10",57.218
"2018-10",57.218
"2018-10",57.218
"2018-10",56.804
"2018-10",56.804
"2018-10",56.804
"2018-10",61.106
"2018-10",61.106
"2018-10",63.482
"2018-10",63.482
"2018-10",63.482
"2018-10",57.524
"2018-10",57.524
"2018-10",57.524
"2018-10",56.858
"2018-10",56.858
"2018-10",56.858
"2018-10",57.848
"2018-10",57.848
"2018-10",57.848
"2018-10",57.848
"2018-10",60.836
"2018-10",60.836
"2018-10",60.836
"2018-10",60.836
"2018-10",60.53
"2018-10",60.53
"2018-10",60.53
"2018-10",60.044
"2018-10",60.044
"2018-10",60.044
"2018-10",60.044
"2018-10",61.43
"2018-10",61.43
"2018-10",61.43
"2018-10",61.43
"2018-10",61.43
"2018-10",60.548
"2018-10",60.548
"2018-10",58.172
"2018-10",58.172
"2018-10",58.172
"2018-10",60.188
"2018-10",60.188
"2018-10",60.188
"2018-10",57.47
"2018-10",57.47
"2018-10",57.47
"2018-10",56.39
"2018-10",57.47
"2018-10",57.218
"2018-10",57.218
"2018-10",55.022
"2018-10",55.022
"2018-10",51.836
"2018-10",51.836
"2018-10",51.836
"2018-10",51.836
"2018-10",48.074
"2018-10",48.074
"2018-10",48.074
"2018-10",46.274
"2018-10",744.098
"2018-10",46.274
"2018-10",46.274
"2018-10",45.554
"2018-10",45.554
"2018-10",45.554
"2018-10",45.554
"2018-10",45.554
"2018-10",45.554
"2018-10",45.104
"2018-10",45.104
"2018-10",45.104
"2018-10",44.492
"2018-10",44.492
"2018-10",44.492
"2018-10",43.664
"2018-10",43.664
"2018-10",48.272
"2018-10",43.664
"2018-10",43.664
"2018-10",42.512
"2018-10",42.512
"2018-10",41.648
"2018-10",41.648
"2018-10",41.648
"2018-10",41.648
"2018-10",41.144
"2018-10",41.144
"2018-10",41.144
"2018-10",40.694
"2018-10",40.694
"2018-10",40.694
"2018-10",40.658
"2018-10",40.658
"2018-10",40.658
"2018-10",409.298
"2018-10",40.658
"2018-10",40.658
"2018-10",122.522
"2018-10",40.676
"2018-10",40.676
"2018-10",40.676
"2018-10",40.496
"2018-10",40.496
"2018-10",40.388
"2018-10",40.388
"2018-10",40.388
"2018-10",40.388
"2018-10",40.676
"2018-10",40.676
"2018-10",40.73
"2018-10",40.73
"2018-10",40.73
"2018-10",40.334
"2018-10",40.334
"2018-10",40.082
"2018-10",40.082
"2018-10",40.082
"2018-10",40.064
"2018-10",40.064
"2018-10",40.442
"2018-10",40.442
"2018-10",40.352
"2018-10",40.352
"2018-10",40.352
"2018-10",40.118
"2018-10",40.118
"2018-10",40.118
"2018-10",39.812
"2018-10",39.812
"2018-10",39.812
"2018-10",39.812
"2018-10",40.046
"2018-10",40.046
"2018-10",40.046
"2018-10",40.118
"2018-10",40.118
"2018-10",40.118
"2018-10",40.262
"2018-10",38.57
"2018-10",40.262
"2018-10",40.262
"2018-10",40.262
"2018-10",40.262
"2018-10",40.316
"2018-10",40.316
"2018-10",40.316
"2018-10",40.316
"2018-10",40.316
"2018-10",40.316
"2018-10",40.478
"2018-10",40.478
"2018-10",40.478
"2018-10",40.586
"2018-10",40.586
"2018-10",40.586
"2018-10",40.532
"2018-10",40.532
"2018-10",40.532
"2018-10",40.532
"2018-10",40.532
"2018-10",40.712
"2018-10",40.712
"2018-10",40.712
"2018-10",40.856
"2018-10",40.856
"2018-10",40.856
"2018-10",40.856
"2018-10",41.054
"2018-10",41.054
"2018-10",41.054
"2018-10",41.054
"2018-10",966.794
"2018-10",41.378
"2018-10",41.378
"2018-10",780.89
"2018-10",41.522
"2018-10",41.522
"2018-10",41.702
"2018-10",41.702
"2018-10",42.008
"2018-10",42.008
"2018-10",42.008
"2018-10",288.752
"2018-10",42.458
"2018-10",42.458
"2018-10",42.458
"2018-10",42.458
"2018-10",42.638
"2018-10",42.602
"2018-10",42.602
"2018-10",42.602
"2018-10",42.674
"2018-10",42.674
"2018-10",42.674
"2018-10",42.854
"2018-10",263.84
"2018-10",42.854
"2018-10",42.854
"2018-10",42.98
"2018-10",983.228
"2018-10",42.98
"2018-10",42.98
"2018-10",42.962
"2018-10",42.962
"2018-10",42.962
"2018-10",43.106
"2018-10",43.106
"2018-10",43.106
"2018-10",43.34
"2018-10",43.34
"2018-10",43.43
"2018-10",43.43
"2018-10",43.43
"2018-10",43.394
"2018-10",43.394
"2018-10",43.394
"2018-10",43.322
"2018-10",43.322
"2018-10",43.322
"2018-10",43.268
"2018-10",43.268
"2018-10",43.268
"2018-10",43.178
"2018-10",43.178
"2018-10",43.178
"2018-10",43.124
"2018-10",43.124
"2018-10",43.124
"2018-10",43.124
"2018-10",43.124
"2018-10",43.142
"2018-10",43.142
"2018-10",43.142
"2018-10",43.016
"2018-10",43.016
"2018-10",43.016
"2018-10",43.142
"2018-10",43.142
"2018-10",43.142
"2018-10",43.088
"2018-10",43.088
"2018-10",43.088
"2018-10",43.322
"2018-10",43.322
"2018-10",43.322
"2018-10",43.322
"2018-10",43.322
"2018-10",43.628
"2018-10",43.628
"2018-10",43.628
"2018-10",43.628
"2018-10",43.862
"2018-10",43.862
"2018-10",43.898
"2018-10",43.898
"2018-10",43.898
"2018-10",43.988
"2018-10",43.988
"2018-10",43.988
"2018-10",43.934
"2018-10",43.934
"2018-10",43.934
"2018-10",43.934
"2018-10",44.33
"2018-10",44.33
"2018-10",44.33
"2018-10",44.33
"2018-10",44.456
"2018-10",44.456
"2018-10",44.456
"2018-10",44.546
"2018-10",44.546
"2018-10",44.546
"2018-10",44.816
"2018-10",44.816
"2018-10",44.816
"2018-10",45.05
"2018-10",45.05
"2018-10",45.05
"2018-10",45.05
"2018-10",45.518
"2018-10",45.518
"2018-10",45.518
"2018-10",45.518
"2018-10",46.058
"2018-10",46.058
"2018-10",46.058
"2018-10",45.752
"2018-10",45.752
"2018-10",45.752
"2018-10",45.878
"2018-10",45.878
"2018-10",45.878
"2018-10",45.932
"2018-10",45.932
"2018-10",45.932
"2018-10",45.932
"2018-10",45.932
"2018-10",45.932
"2018-10",46.22
"2018-10",46.22
"2018-10",46.22
"2018-10",46.22
"2018-10",46.22
"2018-10",46.22
"2018-10",46.22
"2018-10",46.22
"2018-10",46.274
"2018-10",46.274
"2018-10",46.274
"2018-10",46.274
"2018-10",46.274
"2018-10",46.274
"2018-10",46.274
"2018-10",46.346
"2018-10",46.346
"2018-10",46.346
"2018-10",46.346
"2018-10",46.346
"2018-10",46.364
"2018-10",46.364
"2018-10",46.364
"2018-10",46.364
"2018-10",46.364
"2018-10",46.364
"2018-10",46.364
"2018-10",46.364
"2018-10",46.364
"2018-10",46.364
"2018-10",46.832
"2018-10",46.832
"2018-10",46.832
"2018-10",46.832
"2018-10",46.598
"2018-10",46.598
"2018-10",46.598
"2018-10",46.598
"2018-10",46.598
"2018-10",46.634
"2018-10",46.634
"2018-10",46.634
"2018-10",46.634
"2018-10",46.634
"2018-10",46.634
"2018-10",46.634
"2018-10",46.634
"2018-10",46.436
"2018-10",46.436
"2018-10",46.436
"2018-10",46.436
"2018-10",46.436
"2018-10",46.436
"2018-10",46.436
"2018-10",46.436
"2018-10",46.616
"2018-10",46.616
"2018-10",46.616
"2018-10",46.616
"2018-10",46.616
"2018-10",46.616
"2018-10",46.616
"2018-10",46.616
"2018-10",46.616
"2018-10",46.616
"2018-10",46.616
"2018-10",46.616
"2018-10",46.616
"2018-10",46.616
"2018-10",46.616
"2018-10",46.382
"2018-10",46.382
"2018-10",46.382
"2018-10",46.382
"2018-10",46.382
"2018-10",46.382
"2018-10",46.382
"2018-10",46.382
"2018-10",46.382
"2018-10",46.382
"2018-10",46.382
"2018-10",46.382
"2018-10",46.112
"2018-10",476.438
"2018-10",46.112
"2018-10",46.112
"2018-10",46.112
"2018-10",46.112
"2018-10",46.112
"2018-10",46.112
"2018-10",46.112
"2018-10",46.112
"2018-10",45.932
"2018-10",45.932
"2018-10",45.932
"2018-10",45.932
"2018-10",45.932
"2018-10",45.932
"2018-10",45.932
"2018-10",45.932
"2018-10",45.932
"2018-10",45.734
"2018-10",45.734
"2018-10",45.734
"2018-10",45.734
"2018-10",45.734
"2018-10",45.734
"2018-10",45.734
"2018-10",45.662
"2018-10",45.662
"2018-10",45.662
"2018-10",45.662
"2018-10",45.662
"2018-10",45.662
"2018-10",45.662
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.626
"2018-10",45.446
"2018-10",45.446
"2018-10",45.446
"2018-10",45.446
"2018-10",45.446
"2018-10",45.446
"2018-10",45.446
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.698
"2018-10",45.752
"2018-10",45.752
"2018-10",45.752
"2018-10",45.752
"2018-10",45.752
"2018-10",45.752
"2018-10",45.752
"2018-10",45.752
"2018-10",45.752
"2018-10",45.752
"2018-10",44.834
"2018-10",44.834
"2018-10",44.834
"2018-10",44.834
"2018-10",44.834
"2018-10",44.834
"2018-10",44.834
"2018-10",44.474
"2018-10",44.474
"2018-10",44.474
"2018-10",44.474
"2018-10",44.474
"2018-10",44.474
"2018-10",44.438
"2018-10",44.438
"2018-10",44.438
"2018-10",44.348
"2018-10",44.348
"2018-10",44.348
"2018-10",44.348
"2018-10",44.348
"2018-10",44.348
"2018-10",44.348
"2018-10",44.348
"2018-10",44.402
"2018-10",44.402
"2018-10",44.402
"2018-10",44.402
"2018-10",44.402
"2018-10",44.402
"2018-10",44.402
"2018-10",44.24
"2018-10",44.24
"2018-10",44.24
"2018-10",44.24
"2018-10",44.24
"2018-10",44.24
"2018-10",44.276
"2018-10",42.26
"2018-10",44.276
"2018-10",44.276
"2018-10",44.276
"2018-10",44.276
"2018-10",44.024
"2018-10",44.024
"2018-10",44.024
"2018-10",44.024
"2018-10",44.024
"2018-10",44.024
"2018-10",44.024
"2018-10",44.024
"2018-10",44.024
"2018-10",43.538
"2018-10",43.538
"2018-10",43.538
"2018-10",43.538
"2018-10",43.538
"2018-10",43.232
"2018-10",43.448
"2018-10",43.448
"2018-10",43.448
"2018-10",43.448
"2018-10",43.358
"2018-10",43.358
"2018-10",43.358
"2018-10",43.358
"2018-10",43.358
"2018-10",43.358
"2018-10",43.358
