Month,temp
"2019-04",50.756
"2019-04",50.702
"2019-04",50.81
"2019-04",50.882
"2019-04",50.882
"2019-04",50.864
"2019-04",50.846
"2019-04",50.792
"2019-04",50.648
"2019-04",50.864
"2019-04",50.612
"2019-04",50.576
"2019-04",50.63
"2019-04",50.702
"2019-04",50.918
"2019-04",51.26
"2019-04",51.188
"2019-04",51.368
"2019-04",51.494
"2019-04",51.476
"2019-04",51.476
"2019-04",51.584
"2019-04",51.728
"2019-04",51.728
"2019-04",51.818
"2019-04",51.674
"2019-04",51.836
"2019-04",52.052
"2019-04",52.196
"2019-04",52.052
"2019-04",52.268
"2019-04",52.376
"2019-04",52.43
"2019-04",52.556
"2019-04",52.7
"2019-04",52.844
"2019-04",53.006
"2019-04",53.204
"2019-04",53.348
"2019-04",53.492
"2019-04",53.564
"2019-04",53.618
"2019-04",53.51
"2019-04",53.456
"2019-04",53.564
"2019-04",53.564
"2019-04",53.69
"2019-04",53.78
"2019-04",53.942
"2019-04",54.14
"2019-04",54.356
"2019-04",54.626
"2019-04",54.914
"2019-04",55.13
"2019-04",55.274
"2019-04",55.544
"2019-04",55.85
"2019-04",56.174
"2019-04",56.588
"2019-04",56.876
"2019-04",57.11
"2019-04",57.29
"2019-04",57.29
"2019-04",57.56
"2019-04",57.794
"2019-04",57.938
"2019-04",58.388
"2019-04",58.442
"2019-04",58.19
"2019-04",58.334
"2019-04",58.964
"2019-04",59.81
"2019-04",60.512
"2019-04",61.52
"2019-04",62.6
"2019-04",62.636
"2019-04",62.744
"2019-04",61.232
"2019-04",59.216
"2019-04",56.948
"2019-04",55.904
"2019-04",55.49
"2019-04",55.364
"2019-04",55.724
"2019-04",56.264
"2019-04",56.768
"2019-04",57.092
"2019-04",56.75
"2019-04",55.994
"2019-04",56.138
"2019-04",57.65
"2019-04",57.2
"2019-04",56.858
"2019-04",56.624
"2019-04",57.2
"2019-04",57.434
"2019-04",57.542
"2019-04",57.308
"2019-04",58.028
"2019-04",58.388
"2019-04",56.75
"2019-04",53.096
"2019-04",52.97
"2019-04",52.934
"2019-04",52.106
"2019-04",51.926
"2019-04",51.782
"2019-04",51.404
"2019-04",50.81
"2019-04",50.954
"2019-04",50.468
"2019-04",49.478
"2019-04",49.298
"2019-04",48.884
"2019-04",48.128
"2019-04",47.804
"2019-04",47.696
"2019-04",47.714
"2019-04",47.858
"2019-04",48.092
"2019-04",48.128
"2019-04",47.318
"2019-04",46.868
"2019-04",46.4
"2019-04",46.04
"2019-04",45.824
"2019-04",45.716
"2019-04",45.734
"2019-04",46.544
"2019-04",46.4
"2019-04",46.598
"2019-04",46.616
"2019-04",46.616
"2019-04",46.598
"2019-04",46.562
"2019-04",46.634
"2019-04",46.454
"2019-04",46.526
"2019-04",46.562
"2019-04",46.526
"2019-04",46.688
"2019-04",46.724
"2019-04",46.76
"2019-04",46.814
"2019-04",46.796
"2019-04",46.814
"2019-04",46.724
"2019-04",46.742
"2019-04",46.598
"2019-04",46.328
"2019-04",46.274
"2019-04",46.328
"2019-04",46.616
"2019-04",46.85
"2019-04",46.742
"2019-04",46.958
"2019-04",47.192
"2019-04",47.21
"2019-04",47.372
"2019-04",47.318
"2019-04",47.066
"2019-04",46.94
"2019-04",46.85
"2019-04",46.652
"2019-04",46.526
"2019-04",46.418
"2019-04",46.526
"2019-04",46.58
"2019-04",46.778
"2019-04",47.192
"2019-04",47.318
"2019-04",48.47
"2019-04",48.272
"2019-04",48.128
"2019-04",48.11
"2019-04",48.218
"2019-04",48.434
"2019-04",48.38
"2019-04",48.308
"2019-04",47.768
"2019-04",47.642
"2019-04",47.534
"2019-04",47.984
"2019-04",48.812
"2019-04",49.586
"2019-04",50.216
"2019-04",51.296
"2019-04",51.782
"2019-04",52.25
"2019-04",53.132
"2019-04",53.636
"2019-04",54.32
"2019-04",54.122
"2019-04",56.336
"2019-04",57.182
"2019-04",57.758
"2019-04",57.452
"2019-04",57.956
"2019-04",58.118
"2019-04",57.218
"2019-04",59.756
"2019-04",60.26
"2019-04",61.16
"2019-04",61.52
"2019-04",60.998
"2019-04",60.71
"2019-04",61.034
"2019-04",61.538
"2019-04",61.898
"2019-04",63.068
"2019-04",63.284
"2019-04",62.222
"2019-04",62.096
"2019-04",62.564
"2019-04",63.968
"2019-04",64.652
"2019-04",65.048
"2019-04",64.022
"2019-04",65.3
"2019-04",64.832
"2019-04",63.752
"2019-04",63.014
"2019-04",64.202
"2019-04",63.644
"2019-04",58.982
"2019-04",58.37
"2019-04",58.784
"2019-04",57.38
"2019-04",55.742
"2019-04",55.688
"2019-04",55.4
"2019-04",55.544
"2019-04",54.122
"2019-04",53.708
"2019-04",54.068
"2019-04",54.014
"2019-04",53.636
"2019-04",53.492
"2019-04",53.924
"2019-04",52.952
"2019-04",51.71
"2019-04",51.476
"2019-04",51.944
"2019-04",52.052
"2019-04",50.144
"2019-04",46.49
"2019-04",44.456
"2019-04",43.178
"2019-04",43.412
"2019-04",42.998
"2019-04",40.64
"2019-04",40.082
"2019-04",39.758
"2019-04",39.452
"2019-04",39.344
"2019-04",39.074
"2019-04",39.164
"2019-04",39.146
"2019-04",39.146
"2019-04",38.966
"2019-04",38.786
"2019-04",38.714
"2019-04",38.768
"2019-04",38.66
"2019-04",38.642
"2019-04",38.678
"2019-04",38.84
"2019-04",39.002
"2019-04",39.11
"2019-04",39.218
"2019-04",39.182
"2019-04",39.092
"2019-04",39.038
"2019-04",38.912
"2019-04",38.822
"2019-04",38.732
"2019-04",38.624
"2019-04",38.588
"2019-04",38.57
"2019-04",38.444
"2019-04",38.462
"2019-04",38.498
"2019-04",38.462
"2019-04",38.39
"2019-04",38.39
"2019-04",38.462
"2019-04",38.426
"2019-04",38.606
"2019-04",38.876
"2019-04",39.11
"2019-04",39.182
"2019-04",39.632
"2019-04",39.812
"2019-04",40.1
"2019-04",40.91
"2019-04",42.746
"2019-04",42.962
"2019-04",43.142
"2019-04",43.25
"2019-04",43.52
"2019-04",43.79
"2019-04",44.294
"2019-04",44.582
"2019-04",44.618
"2019-04",44.78
"2019-04",45.14
"2019-04",46.094
"2019-04",46.76
"2019-04",47.606
"2019-04",47.57
"2019-04",47.552
"2019-04",47.606
"2019-04",47.894
"2019-04",47.876
"2019-04",47.75
"2019-04",47.84
"2019-04",47.786
"2019-04",47.822
"2019-04",48.02
"2019-04",48.164
"2019-04",48.056
"2019-04",47.48
"2019-04",47.3
"2019-04",47.462
"2019-04",47.642
"2019-04",47.624
"2019-04",47.624
"2019-04",47.408
"2019-04",47.354
"2019-04",47.606
"2019-04",47.894
"2019-04",48.218
"2019-04",47.876
"2019-04",47.732
"2019-04",47.3
"2019-04",47.03
"2019-04",47.102
"2019-04",46.634
"2019-04",46.346
"2019-04",45.77
"2019-04",46.058
"2019-04",46.634
"2019-04",46.832
"2019-04",47.426
"2019-04",47.39
"2019-04",47.282
"2019-04",46.778
"2019-04",45.77
"2019-04",46.328
"2019-04",48.362
"2019-04",50.216
"2019-04",51.512
"2019-04",51.836
"2019-04",51.368
"2019-04",51.08
"2019-04",51.872
"2019-04",52.952
"2019-04",52.934
"2019-04",52.232
"2019-04",53.132
"2019-04",54.59
"2019-04",51.656
"2019-04",51.692
"2019-04",52.286
"2019-04",52.088
"2019-04",52.106
"2019-04",50.612
"2019-04",50.144
"2019-04",51.242
"2019-04",52.628
"2019-04",52.988
"2019-04",53.6
"2019-04",54.968
"2019-04",54.266
"2019-04",52.682
"2019-04",53.834
"2019-04",52.394
"2019-04",48.488
"2019-04",47.804
"2019-04",47.678
"2019-04",46.724
"2019-04",44.852
"2019-04",43.7
"2019-04",43.088
"2019-04",42.656
"2019-04",42.206
"2019-04",41.594
"2019-04",39.182
"2019-04",37.652
"2019-04",36.158
"2019-04",35.69
"2019-04",35.168
"2019-04",35.348
"2019-04",35.726
"2019-04",35.942
"2019-04",36.716
"2019-04",37.598
"2019-04",39.056
"2019-04",40.838
"2019-04",42.386
"2019-04",43.286
"2019-04",42.836
"2019-04",42.512
"2019-04",42.89
"2019-04",42.782
"2019-04",41.918
"2019-04",40.154
"2019-04",39.524
"2019-04",39.092
"2019-04",37.994
"2019-04",39.164
"2019-04",40.424
"2019-04",40.514
"2019-04",41.576
"2019-04",41.558
"2019-04",41.396
"2019-04",41.414
"2019-04",41.774
"2019-04",40.748
"2019-04",41.918
"2019-04",42.152
"2019-04",42.026
"2019-04",42.584
"2019-04",42.116
"2019-04",42.656
"2019-04",43.43
"2019-04",44.276
"2019-04",45.59
"2019-04",46.328
"2019-04",46.922
"2019-04",47.12
"2019-04",47.714
"2019-04",48.47
"2019-04",48.668
"2019-04",48.83
"2019-04",48.902
"2019-04",49.136
"2019-04",49.046
"2019-04",49.226
"2019-04",49.694
"2019-04",49.982
"2019-04",50.414
"2019-04",50.432
"2019-04",50.522
"2019-04",51.062
"2019-04",51.872
"2019-04",52.556
"2019-04",54.068
"2019-04",54.914
"2019-04",55.796
"2019-04",57.002
"2019-04",58.244
"2019-04",60.134
"2019-04",60.584
"2019-04",60.836
"2019-04",61.124
"2019-04",61.934
"2019-04",62.186
"2019-04",62.618
"2019-04",62.906
"2019-04",62.888
"2019-04",63.032
"2019-04",63.446
"2019-04",64.274
"2019-04",64.598
"2019-04",64.454
"2019-04",64.886
"2019-04",64.94
"2019-04",64.634
"2019-04",64.706
"2019-04",64.76
"2019-04",64.886
"2019-04",65.426
"2019-04",66.2
"2019-04",66.578
"2019-04",66.65
"2019-04",65.84
"2019-04",66.848
"2019-04",67.496
"2019-04",66.2
"2019-04",66.038
"2019-04",67.658
"2019-04",66.506
"2019-04",65.75
"2019-04",67.064
"2019-04",66.128
"2019-04",66.236
"2019-04",65.498
"2019-04",65.174
"2019-04",64.994
"2019-04",63.878
"2019-04",63.158
"2019-04",63.176
"2019-04",61.448
"2019-04",61.034
"2019-04",62.024
"2019-04",61.304
"2019-04",60.71
"2019-04",60.89
"2019-04",59.666
"2019-04",58.316
"2019-04",58.55
"2019-04",58.37
"2019-04",59.378
"2019-04",58.442
"2019-04",57.272
"2019-04",56.048
"2019-04",55.562
"2019-04",55.688
"2019-04",53.312
"2019-04",52.214
"2019-04",53.42
"2019-04",49.766
"2019-04",49.316
"2019-04",48.902
"2019-04",48.704
"2019-04",48.218
"2019-04",47.588
"2019-04",46.976
"2019-04",46.634
"2019-04",46.418
"2019-04",46.418
"2019-04",46.706
"2019-04",47.012
"2019-04",47.21
"2019-04",47.516
"2019-04",47.462
"2019-04",47.408
"2019-04",47.228
"2019-04",47.426
"2019-04",47.66
"2019-04",47.822
"2019-04",47.912
"2019-04",48.128
"2019-04",48.182
"2019-04",48.398
"2019-04",48.758
"2019-04",48.164
"2019-04",48.29
"2019-04",48.218
"2019-04",48.074
"2019-04",48.182
"2019-04",48.542
"2019-04",49.028
"2019-04",48.974
"2019-04",49.136
"2019-04",50.432
"2019-04",53.186
"2019-04",55.526
"2019-04",55.544
"2019-04",55.49
"2019-04",55.58
"2019-04",55.67
"2019-04",55.562
"2019-04",55.706
"2019-04",55.652
"2019-04",55.814
"2019-04",55.85
"2019-04",55.85
"2019-04",55.904
"2019-04",55.94
"2019-04",56.012
"2019-04",56.12
"2019-04",56.12
"2019-04",56.048
"2019-04",55.994
"2019-04",55.796
"2019-04",55.742
"2019-04",55.976
"2019-04",56.138
"2019-04",56.048
"2019-04",55.76
"2019-04",55.67
"2019-04",55.778
"2019-04",55.976
"2019-04",56.084
"2019-04",56.336
"2019-04",56.642
"2019-04",56.876
"2019-04",57.02
"2019-04",57.092
"2019-04",57.11
"2019-04",57.128
"2019-04",57.146
"2019-04",57.272
"2019-04",57.29
"2019-04",57.344
"2019-04",57.38
"2019-04",57.398
"2019-04",57.452
"2019-04",57.506
"2019-04",57.632
"2019-04",57.776
"2019-04",57.83
"2019-04",57.83
"2019-04",57.308
"2019-04",57.146
"2019-04",57.308
"2019-04",57.344
"2019-04",57.488
"2019-04",57.704
"2019-04",57.776
"2019-04",57.776
"2019-04",57.992
"2019-04",57.758
"2019-04",57.362
"2019-04",57.56
"2019-04",57.83
"2019-04",58.46
"2019-04",58.694
"2019-04",58.262
"2019-04",57.668
"2019-04",57.362
"2019-04",57.362
"2019-04",57.2
"2019-04",57.218
"2019-04",56.894
"2019-04",56.912
"2019-04",56.876
"2019-04",56.984
"2019-04",57.488
"2019-04",57.794
"2019-04",57.974
"2019-04",57.812
"2019-04",57.596
"2019-04",57.164
"2019-04",56.768
"2019-04",55.4
"2019-04",55.292
"2019-04",54.968
"2019-04",54.626
"2019-04",54.428
"2019-04",54.212
"2019-04",54.014
"2019-04",54.068
"2019-04",54.374
"2019-04",54.176
"2019-04",54.248
"2019-04",53.996
"2019-04",53.096
"2019-04",52.322
"2019-04",52.358
"2019-04",52.358
"2019-04",51.944
"2019-04",51.44
"2019-04",51.26
"2019-04",51.098
"2019-04",51.17
"2019-04",51.026
"2019-04",51.08
"2019-04",51.134
"2019-04",51.296
"2019-04",51.332
"2019-04",51.602
"2019-04",51.674
"2019-04",51.908
"2019-04",52.088
"2019-04",52.178
"2019-04",52.034
"2019-04",52.07
"2019-04",52.178
"2019-04",52.16
"2019-04",52.178
"2019-04",52.016
"2019-04",51.98
"2019-04",51.998
"2019-04",32
"2019-04",52.16
"2019-04",52.07
"2019-04",52.016
"2019-04",51.998
"2019-04",52.052
"2019-04",51.908
"2019-04",51.872
"2019-04",51.818
"2019-04",51.746
"2019-04",51.782
"2019-04",51.62
"2019-04",51.71
"2019-04",51.692
"2019-04",51.656
"2019-04",51.71
"2019-04",51.728
"2019-04",51.746
"2019-04",51.692
"2019-04",51.764
"2019-04",51.638
"2019-04",51.548
"2019-04",51.602
"2019-04",51.638
"2019-04",51.98
"2019-04",52.196
"2019-04",52.142
"2019-04",52.124
"2019-04",52.142
"2019-04",52.178
"2019-04",52.124
"2019-04",52.16
"2019-04",52.268
"2019-04",52.304
"2019-04",52.394
"2019-04",52.412
"2019-04",52.394
"2019-04",52.484
"2019-04",52.484
"2019-04",52.718
"2019-04",53.546
"2019-04",53.834
"2019-04",54.158
"2019-04",54.5
"2019-04",54.842
"2019-04",55.13
"2019-04",55.22
"2019-04",55.454
"2019-04",55.58
"2019-04",55.796
"2019-04",56.03
"2019-04",56.498
"2019-04",56.498
"2019-04",56.732
"2019-04",57.272
"2019-04",57.74
"2019-04",58.1
"2019-04",58.604
"2019-04",59
"2019-04",42.278
"2019-04",43.268
"2019-04",44.348
"2019-04",45.266
"2019-04",45.77
"2019-04",46.274
"2019-04",46.256
"2019-04",46.076
"2019-04",44.834
"2019-04",44.42
"2019-04",44.168
"2019-04",43.808
"2019-04",43.844
"2019-04",44.258
"2019-04",45.032
"2019-04",45.95
"2019-04",47.354
"2019-04",49.064
"2019-04",50.522
"2019-04",51.566
"2019-04",52.628
"2019-04",53.564
"2019-04",54.41
"2019-04",55.256
"2019-04",57.722
"2019-04",56.984
"2019-04",56.84
"2019-04",56.822
"2019-04",56.822
"2019-04",56.984
"2019-04",57.488
"2019-04",59.162
"2019-04",60.944
"2019-04",61.322
"2019-04",58.73
"2019-04",60.134
"2019-04",60.134
"2019-04",59.324
"2019-04",58.694
"2019-04",56.804
"2019-04",55.094
"2019-04",54.788
"2019-04",54.536
"2019-04",53.582
"2019-04",52.718
"2019-04",52.754
"2019-04",53.204
"2019-04",52.862
"2019-04",52.718
"2019-04",52.466
"2019-04",52.844
"2019-04",53.204
"2019-04",53.438
"2019-04",54.824
"2019-04",56.282
"2019-04",55.976
"2019-04",56.408
"2019-04",56.66
"2019-04",57.056
"2019-04",57.398
"2019-04",58.19
"2019-04",57.866
"2019-04",57.74
"2019-04",57.326
"2019-04",57.236
"2019-04",57.668
"2019-04",58.064
"2019-04",58.766
"2019-04",59.45
"2019-04",59.252
"2019-04",59.072
"2019-04",57.992
"2019-04",57.596
"2019-04",57.02
"2019-04",56.912
"2019-04",56.966
"2019-04",57.056
"2019-04",56.984
"2019-04",56.948
"2019-04",57.074
"2019-04",57.002
"2019-04",57.776
"2019-04",58.046
"2019-04",59.612
"2019-04",60.134
"2019-04",60.386
"2019-04",60.152
"2019-04",59.828
"2019-04",59.972
"2019-04",59.882
"2019-04",59.972
"2019-04",60.116
"2019-04",60.098
"2019-04",60.188
"2019-04",60.098
"2019-04",60.008
"2019-04",59.684
"2019-04",59.324
"2019-04",59.09
"2019-04",58.298
"2019-04",58.37
"2019-04",58.586
"2019-04",58.64
"2019-04",58.496
"2019-04",58.748
"2019-04",59.288
"2019-04",59.99
"2019-04",60.782
"2019-04",61.412
"2019-04",61.844
"2019-04",62.114
"2019-04",62.186
"2019-04",62.024
"2019-04",61.97
"2019-04",62.06
"2019-04",61.412
"2019-04",60.656
"2019-04",60.206
"2019-04",59.972
"2019-04",59.45
"2019-04",59.162
"2019-04",59.576
"2019-04",59.36
"2019-04",59.81
"2019-04",59.81
"2019-04",60.638
"2019-04",61.43
"2019-04",61.556
"2019-04",61.016
"2019-04",61.178
"2019-04",61.718
"2019-04",61.772
"2019-04",61.484
"2019-04",60.818
"2019-04",59.63
"2019-04",58.622
"2019-04",57.794
"2019-04",58.082
"2019-04",56.642
"2019-04",57.794
"2019-04",59.702
"2019-04",62.042
"2019-04",62.654
"2019-04",62.852
"2019-04",63.032
"2019-04",65.066
"2019-04",66.74
"2019-04",68.18
"2019-04",69.494
"2019-04",70.484
"2019-04",70.7
"2019-04",69.71
"2019-04",69.566
"2019-04",69.818
"2019-04",70.538
"2019-04",71.168
"2019-04",72.788
"2019-04",74.642
"2019-04",74.498
"2019-04",74.246
"2019-04",75.326
"2019-04",75.092
"2019-04",74.426
"2019-04",75.326
"2019-04",76.514
"2019-04",76.73
"2019-04",76.784
"2019-04",78.764
"2019-04",78.944
"2019-04",78.044
"2019-04",77.45
"2019-04",78.116
"2019-04",78.926
"2019-04",76.928
"2019-04",76.802
"2019-04",78.656
"2019-04",82.058
"2019-04",82.22
"2019-04",79.16
"2019-04",82.022
"2019-04",81.212
"2019-04",79.124
"2019-04",76.694
"2019-04",76.694
"2019-04",76.946
"2019-04",77.054
"2019-04",73.85
"2019-04",73.274
"2019-04",71.042
"2019-04",71.96
"2019-04",74.12
"2019-04",75.632
"2019-04",75.308
"2019-04",73.742
"2019-04",72.572
"2019-04",71.78
"2019-04",70.286
"2019-04",69.188
"2019-04",68.756
"2019-04",69.656
"2019-04",68.108
"2019-04",66.956
"2019-04",65.876
"2019-04",66.092
"2019-04",65.21
"2019-04",64.112
"2019-04",62.672
"2019-04",63.302
"2019-04",62.096
"2019-04",59.576
"2019-04",57.272
"2019-04",49.568
"2019-04",45.338
"2019-04",44.798
"2019-04",44.24
"2019-04",43.25
"2019-04",42.908
"2019-04",43.178
"2019-04",43.88
"2019-04",44.006
"2019-04",43.664
"2019-04",43.556
"2019-04",43.322
"2019-04",43.412
"2019-04",43.358
"2019-04",41.972
"2019-04",41.45
"2019-04",42.404
"2019-04",43.574
"2019-04",44.24
"2019-04",44.924
"2019-04",45.554
"2019-04",46.004
"2019-04",46.112
"2019-04",46.274
"2019-04",46.85
"2019-04",46.67
"2019-04",47.048
"2019-04",47.372
"2019-04",47.3
"2019-04",46.958
"2019-04",46.634
"2019-04",46.346
"2019-04",46.004
"2019-04",45.95
"2019-04",45.842
"2019-04",46.148
"2019-04",45.878
"2019-04",45.95
"2019-04",45.212
"2019-04",45.464
"2019-04",46.112
"2019-04",46.868
"2019-04",47.498
"2019-04",48.164
"2019-04",48.884
"2019-04",49.082
"2019-04",48.704
"2019-04",48.74
"2019-04",49.1
"2019-04",49.694
"2019-04",50.018
"2019-04",49.658
"2019-04",49.856
"2019-04",51.908
"2019-04",52.97
"2019-04",53.87
"2019-04",54.752
"2019-04",55.904
"2019-04",57.218
"2019-04",58.406
"2019-04",59.648
"2019-04",61.322
"2019-04",62.888
"2019-04",64.4
"2019-04",66.92
"2019-04",67.676
"2019-04",68.648
"2019-04",69.476
"2019-04",70.664
"2019-04",71.024
"2019-04",71.15
"2019-04",70.862
"2019-04",71.366
"2019-04",71.924
"2019-04",72.5
"2019-04",72.662
"2019-04",72.752
"2019-04",73.328
"2019-04",73.778
"2019-04",75.65
"2019-04",75.974
"2019-04",76.298
"2019-04",75.866
"2019-04",75.866
"2019-04",76.262
"2019-04",77.216
"2019-04",78.98
"2019-04",81.464
"2019-04",81.41
"2019-04",81.23
"2019-04",79.448
"2019-04",78.89
"2019-04",78.98
"2019-04",78.836
"2019-04",78.638
"2019-04",77.666
"2019-04",77.036
"2019-04",76.964
"2019-04",76.01
"2019-04",74.75
"2019-04",73.688
"2019-04",71.906
"2019-04",70.088
"2019-04",69.584
"2019-04",69.062
"2019-04",68.288
"2019-04",67.424
"2019-04",66.164
"2019-04",65.408
"2019-04",65.624
"2019-04",65.156
"2019-04",65.246
"2019-04",65.246
"2019-04",64.544
"2019-04",64.814
"2019-04",64.49
"2019-04",63.644
"2019-04",61.772
"2019-04",59.738
"2019-04",56.516
"2019-04",56.336
"2019-04",56.624
"2019-04",54.302
"2019-04",51.062
"2019-04",46.742
"2019-04",42.386
"2019-04",33.332
"2019-04",32.378
"2019-04",32.072
"2019-04",32.18
"2019-04",31.784
"2019-04",31.406
"2019-04",31.352
"2019-04",30.884
"2019-04",30.812
"2019-04",31.262
"2019-04",31.262
"2019-04",31.244
"2019-04",31.334
"2019-04",31.298
"2019-04",32
"2019-04",31.442
"2019-04",31.316
"2019-04",31.442
"2019-04",31.208
"2019-04",30.668
"2019-04",30.02
"2019-04",29.876
"2019-04",29.678
"2019-04",29.642
"2019-04",29.876
"2019-04",29.84
"2019-04",30.02
"2019-04",29.912
"2019-04",30.038
"2019-04",29.966
"2019-04",30.65
"2019-04",30.722
"2019-04",30.308
"2019-04",30.38
"2019-04",30.272
"2019-04",30.65
"2019-04",30.794
"2019-04",31.028
"2019-04",30.974
"2019-04",30.704
"2019-04",31.046
"2019-04",31.19
"2019-04",31.424
"2019-04",31.37
"2019-04",31.748
"2019-04",32.288
"2019-04",33.548
"2019-04",34.43
"2019-04",36.032
"2019-04",37.526
"2019-04",38.03
"2019-04",38.3
"2019-04",39.524
"2019-04",39.632
"2019-04",40.136
"2019-04",39.974
"2019-04",37.994
"2019-04",39.308
"2019-04",40.424
"2019-04",42.08
"2019-04",45.698
"2019-04",50.306
"2019-04",52.88
"2019-04",54.266
"2019-04",55.166
"2019-04",55.868
"2019-04",59.666
"2019-04",59.846
"2019-04",57.956
"2019-04",57.002
"2019-04",57.308
"2019-04",58.514
"2019-04",59.27
"2019-04",61.088
"2019-04",61.97
"2019-04",62.834
"2019-04",60.17
"2019-04",60.674
"2019-04",62.33
"2019-04",60.872
"2019-04",63.842
"2019-04",64.67
"2019-04",61.97
"2019-04",57.344
"2019-04",55.868
"2019-04",55.238
"2019-04",55.328
"2019-04",54.356
"2019-04",53.834
"2019-04",54.266
"2019-04",54.824
"2019-04",55.004
"2019-04",55.148
"2019-04",56.822
"2019-04",58.532
"2019-04",58.712
"2019-04",55.976
"2019-04",54.824
"2019-04",54.356
"2019-04",52.97
"2019-04",52.394
"2019-04",51.764
"2019-04",49.55
"2019-04",49.892
"2019-04",49.37
"2019-04",47.948
"2019-04",47.444
"2019-04",47.372
"2019-04",47.732
"2019-04",47.57
"2019-04",46.598
"2019-04",46.364
"2019-04",45.734
"2019-04",45.122
"2019-04",44.726
"2019-04",44.348
"2019-04",44.132
"2019-04",43.142
"2019-04",42.674
"2019-04",42.368
"2019-04",42.062
"2019-04",38.516
"2019-04",38.408
"2019-04",38.246
"2019-04",38.174
"2019-04",38.102
"2019-04",38.03
"2019-04",38.156
"2019-04",38.228
"2019-04",38.372
"2019-04",38.354
"2019-04",38.426
"2019-04",38.57
"2019-04",38.678
"2019-04",38.714
"2019-04",38.714
"2019-04",38.912
"2019-04",38.912
"2019-04",39.11
"2019-04",39.38
"2019-04",39.686
"2019-04",39.92
"2019-04",40.478
"2019-04",41.198
"2019-04",41.63
"2019-04",41.99
"2019-04",42.026
"2019-04",41.954
"2019-04",41.846
"2019-04",41.954
"2019-04",41.9
"2019-04",41.81
"2019-04",41.63
"2019-04",41.54
"2019-04",41.468
"2019-04",41.522
"2019-04",41.522
"2019-04",41.486
"2019-04",41.486
"2019-04",41.594
"2019-04",41.738
"2019-04",41.828
"2019-04",41.882
"2019-04",41.846
"2019-04",41.504
"2019-04",40.82
"2019-04",40.352
"2019-04",40.19
"2019-04",40.37
"2019-04",40.766
"2019-04",41.558
"2019-04",42.224
"2019-04",42.728
"2019-04",43.286
"2019-04",43.268
"2019-04",43.268
"2019-04",43.232
"2019-04",43.25
"2019-04",43.268
"2019-04",43.376
"2019-04",43.412
"2019-04",43.538
"2019-04",43.7
"2019-04",43.898
"2019-04",44.006
"2019-04",44.132
"2019-04",44.258
"2019-04",44.33
"2019-04",44.42
"2019-04",44.906
"2019-04",45.212
"2019-04",45.374
"2019-04",45.302
"2019-04",45.194
"2019-04",45.194
"2019-04",44.96
"2019-04",44.996
"2019-04",45.248
"2019-04",45.464
"2019-04",45.662
"2019-04",45.788
"2019-04",45.752
"2019-04",45.896
"2019-04",46.418
"2019-04",46.886
"2019-04",47.246
"2019-04",48.218
"2019-04",49.136
"2019-04",49.694
"2019-04",48.938
"2019-04",48.974
"2019-04",49.478
"2019-04",49.352
"2019-04",47.804
"2019-04",47.318
"2019-04",47.444
"2019-04",46.49
"2019-04",45.68
"2019-04",44.96
"2019-04",44.42
"2019-04",44.132
"2019-04",44.312
"2019-04",44.348
"2019-04",44.33
"2019-04",44.582
"2019-04",44.888
"2019-04",44.546
"2019-04",44.258
"2019-04",44.15
"2019-04",44.654
"2019-04",44.276
"2019-04",43.538
"2019-04",43.232
"2019-04",42.926
"2019-04",42.818
"2019-04",42.548
"2019-04",42.404
"2019-04",42.17
"2019-04",41.792
"2019-04",41.612
"2019-04",41.738
"2019-04",41.522
"2019-04",40.802
"2019-04",40.946
"2019-04",40.784
"2019-04",40.658
"2019-04",40.946
"2019-04",40.928
"2019-04",40.928
"2019-04",40.766
"2019-04",40.748
"2019-04",40.73
"2019-04",40.784
"2019-04",40.658
"2019-04",40.82
"2019-04",40.91
"2019-04",40.892
"2019-04",40.892
"2019-04",40.856
"2019-04",40.82
"2019-04",40.838
"2019-04",40.874
"2019-04",40.82
"2019-04",40.694
"2019-04",40.694
"2019-04",40.604
"2019-04",40.694
"2019-04",40.676
"2019-04",40.604
"2019-04",40.586
"2019-04",40.46
"2019-04",40.766
"2019-04",40.784
"2019-04",41.144
"2019-04",41.738
"2019-04",41.972
"2019-04",42.062
"2019-04",42.152
"2019-04",42.152
"2019-04",42.152
"2019-04",42.224
"2019-04",42.44
"2019-04",42.692
"2019-04",42.71
"2019-04",42.854
"2019-04",42.908
"2019-04",42.926
"2019-04",43.52
"2019-04",44.204
"2019-04",44.24
"2019-04",44.6
"2019-04",44.744
"2019-04",44.852
"2019-04",45.14
"2019-04",45.428
"2019-04",45.446
"2019-04",45.59
"2019-04",45.878
"2019-04",46.202
"2019-04",46.58
"2019-04",47.336
"2019-04",48.092
"2019-04",48.47
"2019-04",48.344
"2019-04",48.416
"2019-04",48.578
"2019-04",48.686
"2019-04",48.794
"2019-04",48.848
"2019-04",49.136
"2019-04",49.388
"2019-04",49.712
"2019-04",49.802
"2019-04",49.91
"2019-04",50.018
"2019-04",50.252
"2019-04",50.756
"2019-04",51.08
"2019-04",51.188
"2019-04",51.278
"2019-04",51.152
"2019-04",51.404
"2019-04",51.44
"2019-04",51.584
"2019-04",52.07
"2019-04",52.214
"2019-04",52.502
"2019-04",52.538
"2019-04",51.854
"2019-04",51.8
"2019-04",52.16
"2019-04",52.07
"2019-04",52.268
"2019-04",52.25
"2019-04",52.322
"2019-04",52.988
"2019-04",53.654
"2019-04",54.518
